201602902K,2019,2197118
38648600W,2019,1506016
53091802A,2019,2221741
53060351M,2019,1086887
53194826M,2019,398177
201006998N,2019,1295881
53022002D,2019,2465459
201543985K,2019,205548
52982988J,2019,225442
T06LL0525D,2019,169522
200713458Z,2019,2388364
53133595W,2019,817966
53260159M,2019,838029
53425121L,2019,1159455
199701499R,2019,1208217
201316955Z,2019,234944
52951308X,2019,2402066
201427625R,2019,440198
43807200J,2019,1296571
201908808K,2019,2846751
201006220R,2019,1241219
200618732K,2019,130095
52900486X,2019,120425
53353829K,2019,622314
53277427B,2019,2910781
201929958C,2019,2459283
53079939A,2019,2790111
201225538G,2019,2565050
202022826E,2019,2624107
198901084M,2019,1649491
53141004L,2019,1439832
52996615L,2019,821731
200617417Z,2019,2671765
200908006G,2019,2108915
202029653R,2019,736349
200908944G,2019,1481975
52983621A,2019,1327470
37698300X,2019,743272
53080098E,2019,344197
53412527A,2019,2980678
53064755M,2019,1415085
200004619C,2019,2055991
T10LL0389J,2019,2104939
53317480E,2019,2675887
53000989K,2019,1394891
200912952W,2019,1732286
52950817J,2019,2743624
201812954C,2019,254141
200813137D,2019,1821718
199401273E,2019,1716965
201731240Z,2019,2722547
200902213W,2019,2974944
198700733R,2019,751602
201812948M,2019,2595447
53405988X,2019,2310526
201432364H,2019,2342253
53394275J,2019,1510583
53354758W,2019,985753
201621056G,2019,1713069
202106793Z,2019,300472
201528367E,2019,1715882
53384259W,2019,1513147
200008861M,2019,110922
53204209C,2019,2200778
200901949G,2019,2700202
53280487B,2019,2547916
199508859K,2019,1096298
199502931N,2019,2905166
52993926J,2019,2821248
53266883M,2019,569317
53309217E,2019,1375961
201620714Z,2019,278933
40957500C,2019,1328096
201417193M,2019,1309882
53293396J,2019,1059573
201411005G,2019,1435363
200610759C,2019,1890904
T08LL0433C,2019,1561339
201109111M,2019,1394874
53326055L,2019,2088087
52828966K,2019,2438805
53379681D,2019,844773
53220257X,2019,165688
53097276W,2019,1509419
201400874G,2019,2348095
T16LL1609G,2019,2552222
201207486K,2019,2752449
53182491L,2019,833900
40257600D,2019,2652763
200706150Z,2019,466623
53194009L,2019,2709166
53024914J,2019,1245520
201006141W,2019,2150108
53102106L,2019,961402
53350013C,2019,145461
T16LL2012H,2019,2397929
201907706W,2019,1390356
53066190W,2019,2947888
53428906A,2019,2152602
53338742J,2019,1265250
200716176H,2019,1491052
200002423G,2019,2607495
53224391M,2019,1028961
53418462J,2019,1539941
53158641C,2019,1972283
200104159D,2019,1932130
28618200M,2019,2549277
199505077H,2019,668061
46963900L,2019,445404
53046156X,2019,1167695
53341740J,2019,1373693
200818651W,2019,2417922
199602500K,2019,1403288
200512519K,2019,1438524
201733229E,2019,2899619
53070797K,2019,1777356
202008205D,2019,1115152
201832634H,2019,2139588
53370613X,2019,2540023
201918950Z,2019,1976705
T19LL0350J,2019,2157443
41843900A,2019,605229
202038771R,2019,407962
201730007Z,2019,2512263
200908151K,2019,335964
202039566E,2019,2332662
201919291R,2019,2898522
199001201Z,2019,271438
52992132D,2019,275925
200202072H,2019,544878
199601801H,2019,2911945
200706555M,2019,2176458
199304114K,2019,2088151
53109691B,2019,1449618
201328292G,2019,1892977
53019561E,2019,112071
199802325H,2019,1210688
53308384B,2019,520351
53025889K,2019,2461127
53397051B,2019,621576
T12LL1560G,2019,2466563
201226695C,2019,792907
199502233N,2019,2048613
53111258J,2019,2102384
52932578X,2019,1821420
47449800W,2019,2675124
198303915R,2019,1892197
202040414R,2019,2531860
53115117D,2019,2810055
53401467D,2019,1856240
53413513K,2019,2037807
201213758K,2019,316862
53217582D,2019,1629313
53056922A,2019,814107
200311260H,2019,1490975
201304050D,2019,703996
201635144K,2019,2187370
201230510K,2019,2573320
200205125C,2019,2942254
201615993D,2019,669124
202034008R,2019,491093
201316276N,2019,2254622
201312082H,2019,2327478
201007601R,2019,1631669
201230910H,2019,172661
200008492D,2019,1761884
53284269C,2019,504360
53430251C,2019,1081163
53193742M,2019,2420485
200001625C,2019,1786695
53381164C,2019,2357481
T14LL1250F,2019,2936293
T08LL0798H,2019,1607143
201213570Z,2019,1764581
201600008M,2019,1191368
53418647E,2019,682262
53045675C,2019,1785297
53362849X,2019,2433592
201923080D,2019,746213
199800473M,2019,2859730
201531591K,2019,174228
53189986A,2019,2540593
